school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
147244,22.0,24.0,7.0,23.0,18.0,17.0,6.0,23.0,22.0,26.0,8.0,530.0,520.0,545.0,460.0,450.0,470.0,520.0,600.0,590.0,0,0
154013,,,,,17.0,17.0,,20.0,20.0,25.0,,,,,,,,,,,0,0
494278,,,,,,,,,,,,,,,,,,,,,0,0
173124,22.0,21.0,,22.0,17.0,15.0,,20.0,19.0,24.0,,,,,,,,,,,0,0
203386,,,,,,,,,,,,,,,,,,,,,0,0
133553,25.0,26.0,,26.0,22.0,22.0,,25.0,24.0,28.0,,620.0,,615.0,570.0,,570.0,620.0,680.0,,0,0
497912,,,,,,,,,,,,,,,,,,,,,0,0
220613,22.0,26.0,,24.0,18.0,20.0,,21.0,24.0,26.0,,550.0,,565.0,490.0,,520.0,550.0,610.0,,0,0
436836,22.0,23.0,,25.0,16.0,17.0,,21.0,21.0,26.0,,565.0,500.0,585.0,480.0,450.0,510.0,550.0,620.0,550.0,0,0
199698,,,,,,,,,,,,,,,,,,,,,0,0
154518,,,,,,,,,,,,,,,,,,,,,0,0
196130,,,,,,,,,,,,530.0,,515.0,470.0,,470.0,530.0,578.0,,0,0
165866,,,,29.0,,,,,,,,535.0,480.0,548.0,500.0,430.0,510.0,540.0,580.0,530.0,0,0
143118,21.0,21.0,,22.0,17.0,17.0,,19.0,21.0,24.0,,520.0,472.0,525.0,480.0,423.0,500.0,530.0,590.0,520.0,0,0
443261,,,,,,,,,,,,,,,,,,,,,0,0
192323,27.0,25.0,,27.0,26.0,25.0,,27.0,28.0,29.0,,610.0,,605.0,570.0,,560.0,610.0,650.0,,0,0
198561,21.0,21.0,7.0,21.0,17.0,17.0,5.0,21.0,21.0,24.0,8.0,543.0,470.0,545.0,500.0,410.0,520.0,546.0,600.0,530.0,0,0
124292,25.0,29.0,7.0,28.0,25.0,28.0,6.0,27.0,31.0,31.0,8.0,610.0,645.0,665.0,580.0,590.0,640.0,630.0,680.0,700.0,0,0
165644,21.0,23.0,8.0,22.0,,,7.0,,,,8.0,563.0,475.0,575.0,480.0,410.0,490.0,510.0,580.0,540.0,0,0
248934,,,,,,,,,,,,,,,,,,,,,0,0
209409,18.0,17.0,,18.0,,,,,,,,570.0,485.0,608.0,,430.0,,,,540.0,0,0
123572,,,,,,,,,,,,,,,,,,,,,0,0
215992,,,,,,,,,,,,,,,,,,,,,0,0
157289,23.0,25.0,8.0,24.0,17.0,18.0,7.0,22.0,22.0,26.0,8.0,580.0,530.0,580.0,530.0,470.0,540.0,580.0,630.0,590.0,0,0
100706,26.0,28.0,,28.0,23.0,24.0,,26.0,28.0,30.0,,655.0,,640.0,613.0,,613.0,685.0,730.0,,0,0
207847,19.0,19.0,,20.0,16.0,16.0,,18.0,21.0,23.0,,490.0,,490.0,450.0,,470.0,510.0,560.0,,0,0
215798,23.0,26.0,,25.0,20.0,23.0,,24.0,28.0,28.0,,537.0,505.0,545.0,510.0,450.0,520.0,560.0,610.0,560.0,0,0
196237,,,,,,,,,,,,570.0,470.0,595.0,500.0,430.0,510.0,540.0,588.0,510.0,0,0
454245,,,,,,,,,,,,,,,,,,,,,0,0
153108,21.0,21.0,,22.0,18.0,17.0,,22.0,21.0,25.0,,565.0,,565.0,520.0,,520.0,560.0,610.0,,0,0
212656,,,7.0,,,,6.0,,,,8.0,,495.0,,,430.0,,,,560.0,0,0
241225,,,,,,,,,,,,,,,,,,,,,0,0
137564,21.0,23.0,,22.0,,,,,,,,517.0,470.0,555.0,,410.0,,,,530.0,0,0
202480,25.0,26.0,,26.0,23.0,23.0,,26.0,26.0,29.0,,615.0,565.0,615.0,570.0,520.0,588.0,640.0,690.0,610.0,0,0
445692,,,,,17.0,18.0,,22.0,21.0,26.0,,,,,500.0,,500.0,570.0,650.0,,0,0
118693,,,,,,,,,,,,,488.0,,,450.0,,,,525.0,0,0
144962,23.0,25.0,,26.0,17.0,21.0,,23.0,24.0,26.0,,555.0,525.0,562.0,480.0,460.0,500.0,540.0,610.0,590.0,0,0
207865,20.0,20.0,,20.0,16.0,16.0,,18.0,20.0,23.0,,,,,,,,,,,0,0
181297,,,,,,,,,,,,,,,,,,,,,0,0
147013,,,,,,,,,,,,,445.0,,,400.0,,,,490.0,0,0
202046,21.0,23.0,,23.0,18.0,20.0,,22.0,26.0,26.0,,545.0,525.0,610.0,510.0,450.0,570.0,570.0,620.0,600.0,0,0
220075,21.0,23.0,,23.0,17.0,18.0,,21.0,22.0,25.0,,,,,480.0,,500.0,520.0,580.0,,0,0
140872,,,,,,,,,,,,,465.0,,,420.0,,,,510.0,0,0
260363,,,,,,,,,,,,,,,,,,,,,0,0
193070,,,,,,,,,,,,,,,,,,,,,0,0
138558,18.0,18.0,,19.0,16.0,14.0,,17.0,17.0,20.0,,500.0,,535.0,430.0,,460.0,490.0,530.0,,0,0
220631,21.0,23.0,,22.0,16.0,16.0,,19.0,20.0,23.0,,564.0,,546.0,510.0,,472.0,580.0,610.0,,0,0
433174,,,,,,,,,,,,495.0,,520.0,,,,,,,0,0
457129,,,,,,,,,,,,,,,,,,,,,0,0
172440,,,,,,,,,,,,,395.0,,,330.0,,,,460.0,0,0
240374,20.0,20.0,7.0,21.0,16.0,16.0,6.0,19.0,20.0,24.0,8.0,,,,,,,,,,0,0
148654,22.0,23.0,7.0,24.0,18.0,20.0,6.0,21.0,23.0,27.0,8.0,545.0,514.0,575.0,490.0,428.0,498.0,540.0,600.0,600.0,0,0
174251,,,8.0,,,,7.0,,,,8.0,,555.0,,,490.0,,,,620.0,0,0
203517,21.0,21.0,7.0,22.0,17.0,17.0,6.0,20.0,21.0,25.0,8.0,550.0,510.0,555.0,500.0,460.0,490.0,550.0,600.0,560.0,0,0
237118,20.0,19.0,7.0,21.0,16.0,14.0,6.0,18.0,17.0,23.0,7.0,485.0,450.0,520.0,440.0,410.0,460.0,470.0,530.0,490.0,0,0
174233,25.0,23.0,8.0,25.0,22.0,20.0,7.0,25.0,23.0,27.0,8.0,605.0,510.0,610.0,550.0,440.0,570.0,600.0,670.0,580.0,0,0
139931,21.0,21.0,7.0,21.0,17.0,16.0,6.0,19.0,20.0,22.0,8.0,540.0,525.0,555.0,480.0,480.0,500.0,520.0,560.0,570.0,0,0
189848,,,,,,,,,,,,520.0,,547.0,,,,,,,0,0
239318,28.0,26.0,,27.0,,,,,,,,670.0,,613.0,,,,,,,0,0
123280,,,,,,,,,,,,,,,,,,,,,0,0
491640,,,,,,,,,,,,,,,,,,,,,0,0
100663,25.0,28.0,,27.0,20.0,22.0,,25.0,27.0,28.0,,644.0,,637.0,590.0,,610.0,650.0,720.0,,0,0
165699,,,,,22.0,22.0,,25.0,25.0,26.0,,,,,560.0,,570.0,590.0,630.0,,0,0
153366,20.0,19.0,,20.0,,,,,,,,505.0,,495.0,,,,,,,0,0
230913,,,7.0,,,,6.0,,,,8.0,,475.0,,,420.0,,,,530.0,0,0
222178,24.0,25.0,7.0,25.0,19.0,21.0,6.0,24.0,24.0,27.0,8.0,575.0,510.0,585.0,530.0,450.0,540.0,570.0,630.0,570.0,0,0
213303,,,,,,,,,,,,525.0,430.0,520.0,430.0,380.0,455.0,510.0,540.0,480.0,0,0
130253,,,,,,,,,,,,,,,,,,,,,0,0
123651,,,,22.0,,,,,,,,535.0,,555.0,,,,,,,0,0
162007,19.0,16.0,7.0,19.0,,,6.0,,,,8.0,455.0,430.0,475.0,390.0,390.0,410.0,440.0,508.0,470.0,0,0
170967,,,,,,,,,,,,,,,,,,,,,0,0
155317,24.0,25.0,,25.0,18.0,20.0,,23.0,23.0,27.0,,605.0,,605.0,540.0,,550.0,600.0,670.0,,0,0
238324,22.0,20.0,,22.0,,,,,,,,,,,,,,,,,0,0
214157,,,,,,,,,,,,,490.0,,530.0,430.0,530.0,570.0,620.0,550.0,0,0
165024,,,,24.0,,,,,,,,545.0,,560.0,510.0,,520.0,550.0,600.0,,0,0
199643,,,,,,,,,,,,,,,,,,,,,0,0
170082,,,,,19.0,20.0,,23.0,23.0,26.0,,,,,480.0,,480.0,530.0,600.0,,0,0
155089,20.0,19.0,,21.0,17.0,17.0,,20.0,20.0,24.0,,506.0,,,469.0,,481.0,531.0,569.0,,0,0
176318,,,,,17.0,15.0,,17.0,15.0,18.0,,,,,225.0,,215.0,645.0,670.0,,0,0
177968,24.0,23.0,7.0,24.0,19.0,21.0,6.0,23.0,23.0,26.0,8.0,510.0,450.0,525.0,520.0,400.0,503.0,560.0,610.0,500.0,0,0
187444,,,,,,,,,,,,,,,460.0,,530.0,530.0,665.0,,0,0
217536,,,,,24.0,24.0,,25.0,25.0,26.0,,,,,550.0,,580.0,590.0,620.0,,0,0
218414,19.0,19.0,,19.0,16.0,14.0,,17.0,16.0,20.0,,515.0,,530.0,458.0,,470.0,505.0,540.0,,0,0
166513,27.0,29.0,,29.0,23.0,25.0,,26.0,28.0,28.0,,635.0,,620.0,590.0,,580.0,630.0,680.0,,0,0
212984,16.0,14.0,,21.0,,,,,,,,498.0,455.0,578.0,425.0,410.0,427.0,480.0,535.0,500.0,0,0
150941,21.0,21.0,,22.0,17.0,16.0,,21.0,21.0,25.0,,545.0,485.0,564.0,490.0,420.0,480.0,540.0,600.0,550.0,0,0
199272,23.0,22.0,,24.0,20.0,18.0,,23.0,22.0,25.0,,583.0,,572.0,515.0,,518.0,535.0,568.0,,0,0
130493,,,,,,,,,,,,,470.0,,,420.0,,,,520.0,0,0
169080,27.0,27.0,,27.0,21.0,23.0,,25.0,28.0,29.0,,615.0,,615.0,560.0,,560.0,625.0,690.0,,0,0
163851,,,,,20.0,21.0,,24.0,23.0,26.0,,,,,580.0,,600.0,610.0,660.0,,0,0
173452,24.0,24.0,7.0,24.0,19.0,19.0,6.0,24.0,22.0,27.0,8.0,575.0,,590.0,518.0,,533.0,630.0,673.0,,0,0
418065,,,,,,,,,,,,,,,,,,,,,0,0
451398,,,,,,,,,,,,,,,,,,,,,0,0
157401,22.0,24.0,,24.0,17.0,19.0,,21.0,23.0,25.0,,530.0,,550.0,470.0,,495.0,520.0,590.0,,0,0
219976,24.0,27.0,,26.0,21.0,23.0,,25.0,28.0,28.0,,585.0,,600.0,550.0,,580.0,600.0,650.0,,0,0
218070,29.0,32.0,,31.0,25.0,26.0,,27.0,32.0,30.0,,656.0,,675.0,620.0,,640.0,660.0,725.0,,0,0
233897,22.0,21.0,,22.0,18.0,19.0,,21.0,21.0,25.0,,545.0,460.0,565.0,460.0,410.0,455.0,520.0,560.0,510.0,0,0
218724,22.0,22.0,,23.0,17.0,19.0,,20.0,22.0,24.0,,550.0,,560.0,510.0,,510.0,540.0,590.0,,0,0
217721,,,,,,,,,,,,,,,400.0,,420.0,430.0,500.0,,0,0
172699,24.0,24.0,,24.0,17.0,19.0,,24.0,21.0,27.0,,545.0,,565.0,490.0,,500.0,540.0,610.0,,0,0
232308,,,,,20.0,25.0,,23.0,29.0,26.0,,,555.0,,530.0,480.0,583.0,560.0,608.0,630.0,0,0
115755,,,,,,,,,,,,,,,,,,,,,0,0
181127,,,,,25.0,25.0,,25.0,26.0,27.0,,,,,,,,,,,0,0
207971,24.0,26.0,,26.0,20.0,21.0,,25.0,27.0,29.0,,615.0,,605.0,538.0,,540.0,600.0,670.0,,0,0
145691,21.0,20.0,,21.0,20.0,20.0,,23.0,23.0,25.0,,515.0,,535.0,480.0,,480.0,520.0,566.0,,0,0
225432,,,,,16.0,15.0,,17.0,17.0,20.0,,,,,480.0,,480.0,520.0,550.0,,0,0
238032,23.0,23.0,,24.0,18.0,19.0,,22.0,22.0,26.0,,560.0,,570.0,490.0,,510.0,540.0,600.0,,0,0
190725,,,,,,,,,,,,,,,,,,,,,0,0
232265,,,5.0,,17.0,16.0,4.0,21.0,22.0,25.0,6.0,,350.0,,420.0,300.0,420.0,510.0,600.0,400.0,0,0
238458,24.0,24.0,,25.0,20.0,22.0,,24.0,24.0,27.0,,590.0,,590.0,540.0,,520.0,600.0,670.0,,0,0
221740,22.0,24.0,,23.0,18.0,20.0,,21.0,23.0,25.0,,550.0,,580.0,510.0,,513.0,540.0,590.0,,0,0
109651,,,,,,,,,,,,,,,,,,,,,0,0
136215,23.0,25.0,,25.0,17.0,20.0,,21.0,24.0,26.0,,585.0,,590.0,510.0,,530.0,570.0,660.0,,0,0
198950,24.0,25.0,,26.0,20.0,22.0,,23.0,25.0,25.0,,581.0,,605.0,540.0,,600.0,580.0,640.0,,0,0
197197,,,,,23.0,25.0,,26.0,26.0,27.0,,,,,540.0,,550.0,590.0,650.0,,0,0
139630,21.0,21.0,,21.0,,,,,,,,530.0,,540.0,,,,,,,0,0
464226,18.0,18.0,,19.0,16.0,12.0,,19.0,20.0,23.0,,505.0,,470.0,470.0,,510.0,570.0,610.0,,0,0
162584,21.0,20.0,7.0,21.0,,,6.0,,,,8.0,535.0,460.0,555.0,,410.0,,,,510.0,0,0
173160,24.0,24.0,,24.0,18.0,19.0,,23.0,23.0,27.0,,607.0,,627.0,,,,,,,0,0
482149,23.0,24.0,,25.0,18.0,17.0,,20.0,21.0,25.0,,585.0,,605.0,510.0,,510.0,540.0,590.0,,0,0
199069,18.0,18.0,,19.0,,,,,,,,540.0,,530.0,,,,,,,0,0
122612,27.0,30.0,9.0,29.0,23.0,27.0,8.0,26.0,30.0,28.0,9.0,645.0,570.0,645.0,600.0,520.0,610.0,650.0,710.0,620.0,0,0
154004,,,,,,,,,,,,,,,,,,,,,0,0
217420,,,7.0,,,,6.0,,,,8.0,,450.0,,420.0,400.0,450.0,490.0,540.0,500.0,0,0
240471,21.0,21.0,7.0,22.0,17.0,16.0,6.0,21.0,21.0,24.0,8.0,,,,,,,,,,0,0
210669,24.0,26.0,,26.0,21.0,22.0,,25.0,29.0,30.0,,615.0,,630.0,537.0,,577.0,613.0,680.0,,0,0
163338,,,7.0,,,,6.0,,,,8.0,,405.0,,,360.0,,,,450.0,0,0
175856,17.0,17.0,,18.0,15.0,14.0,,16.0,17.0,18.0,,530.0,,430.0,530.0,,543.0,530.0,590.0,,0,0
224554,20.0,19.0,,21.0,16.0,15.0,,19.0,19.0,23.0,,515.0,,525.0,440.0,,473.0,520.0,560.0,,0,0
232681,26.0,30.0,,29.0,23.0,24.0,,26.0,28.0,27.0,,590.0,545.0,635.0,560.0,490.0,610.0,600.0,650.0,600.0,0,0
202514,21.0,19.0,,20.0,16.0,14.0,,18.0,17.0,21.0,,495.0,,490.0,,,,,,,0,0
154235,22.0,24.0,,24.0,18.0,19.0,,22.0,23.0,26.0,,560.0,,550.0,520.0,,500.0,560.0,620.0,,0,0
152530,,,9.0,,23.0,22.0,8.0,25.0,26.0,28.0,9.0,,545.0,,540.0,490.0,550.0,590.0,650.0,600.0,0,0
185129,,,,,,,,,,,,510.0,,505.0,,,,,,,0,0
195474,,,,,,,,,,,,,,,520.0,,525.0,580.0,630.0,,0,0
165820,22.0,20.0,,22.0,17.0,22.0,,24.0,22.0,25.0,,540.0,475.0,540.0,510.0,430.0,510.0,550.0,600.0,520.0,0,0
190752,,,,,,,,,,,,,,,,,,,,,0,0
147536,,,,,,,,,,,,,,,,,,,,,0,0
181215,20.0,21.0,,22.0,18.0,18.0,,22.0,21.0,25.0,,512.0,,524.0,510.0,,490.0,540.0,600.0,,0,0
240480,21.0,21.0,7.0,22.0,17.0,18.0,6.0,21.0,21.0,25.0,8.0,,,,,,,,,,0,0
200226,21.0,18.0,,20.0,,,,,,,,,,,,,,,,,0,0
218441,21.0,22.0,7.0,22.0,,,4.0,,,,10.0,535.0,555.0,560.0,,450.0,,,,660.0,0,0
203757,20.0,19.0,7.0,20.0,,,6.0,,,,8.0,,435.0,,,350.0,,,,520.0,0,0
459417,,,,,,,,,,,,460.0,,545.0,420.0,,400.0,487.0,530.0,,0,0
169798,21.0,21.0,,22.0,17.0,17.0,,20.0,21.0,24.0,,520.0,490.0,535.0,450.0,430.0,480.0,520.0,580.0,550.0,0,0
167899,24.0,27.0,,27.0,26.0,26.0,,27.0,31.0,28.0,,610.0,,605.0,550.0,,550.0,590.0,660.0,,0,0
173045,20.0,19.0,7.0,21.0,,,6.0,,,,8.0,691.0,528.0,592.0,,485.0,,,,570.0,0,0
490133,,,,,,,,,,,,,,,,,,,,,0,0
386153,,,,,,,,,,,,,,,,,,,,,0,0
133881,26.0,26.0,,27.0,21.0,21.0,,25.0,24.0,28.0,,620.0,,620.0,560.0,,560.0,600.0,660.0,,0,0
184348,,,,,21.0,24.0,,25.0,27.0,27.0,,,,,540.0,,580.0,600.0,650.0,,0,0
210429,,,,,,,,,,,,,460.0,,490.0,410.0,495.0,520.0,600.0,510.0,0,0
230807,25.0,27.0,,27.0,21.0,22.0,,25.0,25.0,28.0,,610.0,,640.0,558.0,,608.0,600.0,673.0,,0,0
142115,,,8.0,,,,7.0,,,,8.0,,495.0,,,440.0,,,,550.0,0,0
232566,,,,20.0,,,,,,,,540.0,,560.0,500.0,,520.0,540.0,590.0,,0,0
179265,24.0,25.0,,24.0,19.0,19.0,,23.0,22.0,28.0,,600.0,,575.0,535.0,,525.0,590.0,720.0,,0,0
104586,26.0,26.0,,26.0,24.0,22.0,,27.0,26.0,30.0,,630.0,,615.0,590.0,,580.0,640.0,700.0,,0,0
117140,19.0,19.0,,21.0,18.0,13.0,,21.0,21.0,26.0,,503.0,510.0,518.0,460.0,460.0,510.0,555.0,653.0,560.0,0,0
494603,28.0,27.0,,25.0,,,,,,,,560.0,,560.0,,,,,,,0,0
240417,23.0,22.0,,23.0,18.0,17.0,,22.0,21.0,26.0,,,,,,,,,,,0,0
179946,21.0,20.0,,21.0,17.0,16.0,,20.0,20.0,24.0,,500.0,483.0,520.0,460.0,443.0,470.0,530.0,570.0,523.0,0,0
174862,,,,,,,,,,,,,,,,,,,,,0,0
213233,,,,,,,,,,,,,,,,,,,,,0,0
183071,,,,,,,,,,,,585.0,515.0,605.0,530.0,460.0,510.0,560.0,590.0,570.0,0,0
167996,,,,,,,,,,,,,,,,,,,,,0,0
234827,,,7.0,,,,5.0,,,,9.0,,455.0,,,410.0,,,,500.0,0,0
483036,,,,,,,,,,,,,,,,,,,,,0,0
218645,19.0,19.0,,20.0,16.0,16.0,,18.0,21.0,24.0,,520.0,,545.0,460.0,,490.0,525.0,580.0,,0,0
239017,28.0,30.0,,30.0,24.0,26.0,,27.0,31.0,29.0,,665.0,,680.0,600.0,,610.0,660.0,720.0,,0,0
150756,27.0,27.0,8.0,28.0,,,7.0,,,,8.0,595.0,515.0,615.0,540.0,460.0,550.0,590.0,620.0,570.0,0,0
204185,22.0,21.0,,22.0,19.0,16.0,,23.0,21.0,28.0,,555.0,,525.0,480.0,,480.0,530.0,590.0,,0,0
102632,,,,,,,,,,,,,,,,,,,,,0,0
184773,20.0,25.0,,25.0,,,,,,,,553.0,464.0,525.0,510.0,410.0,533.0,540.0,603.0,518.0,0,0
440396,,,7.0,,22.0,23.0,6.0,25.0,28.0,28.0,8.0,,605.0,,540.0,550.0,600.0,600.0,640.0,660.0,0,0
169910,23.0,22.0,,23.0,16.0,18.0,,20.0,21.0,25.0,,515.0,455.0,525.0,450.0,410.0,460.0,510.0,570.0,500.0,0,0
241331,,,,,,,,,,,,,,,,,,,,,0,0
202134,21.0,23.0,7.0,23.0,16.0,16.0,6.0,19.0,20.0,25.0,8.0,515.0,485.0,520.0,430.0,430.0,450.0,510.0,560.0,540.0,0,0
195289,,,,,,,,,,,,,,,,,,,,,0,0
173647,28.0,28.0,,29.0,25.0,24.0,,27.0,28.0,29.0,,,,,,,,,,,0,0
166018,,,,,,,,,,,,,,,,,,,,,0,0
224545,7.0,20.0,5.0,21.0,16.0,15.0,4.0,18.0,21.0,22.0,6.0,510.0,450.0,490.0,480.0,400.0,470.0,530.0,570.0,500.0,0,0
107512,,,,,19.0,21.0,,22.0,24.0,26.0,,,,,500.0,,520.0,540.0,590.0,,0,0
133711,21.0,22.0,,23.0,18.0,22.0,,21.0,25.0,25.0,,525.0,525.0,560.0,510.0,480.0,540.0,550.0,590.0,570.0,0,0
225502,,,,,,,,,,,,,,,,,,,,,0,0
168430,23.0,23.0,,24.0,20.0,22.0,,23.0,25.0,26.0,,557.0,490.0,555.0,515.0,440.0,500.0,560.0,610.0,540.0,0,0
152318,32.0,30.0,,31.0,28.0,25.0,,31.0,30.0,34.0,,710.0,605.0,665.0,670.0,550.0,620.0,720.0,763.0,660.0,0,0
219295,19.0,18.0,,20.0,18.0,15.0,,20.0,20.0,23.0,,485.0,415.0,490.0,410.0,370.0,430.0,480.0,550.0,460.0,0,0
196033,,,,19.0,,,,,,,,530.0,,540.0,460.0,,450.0,530.0,570.0,,0,0
169576,,,,,,,,,,,,,,,,,,,,,0,0
140447,28.0,30.0,,30.0,24.0,25.0,,26.0,28.0,29.0,,648.0,578.0,663.0,590.0,530.0,600.0,630.0,680.0,625.0,0,0
176035,20.0,20.0,,21.0,16.0,16.0,,18.0,20.0,20.0,,490.0,,525.0,,,,,,,0,0
240107,23.0,22.0,,23.0,21.0,21.0,,24.0,23.0,26.0,,535.0,,570.0,540.0,,520.0,600.0,620.0,,0,0
157076,21.0,21.0,,22.0,16.0,17.0,,18.0,20.0,22.0,,523.0,,508.0,490.0,,490.0,550.0,610.0,,0,0
155511,,,,,16.0,15.0,,17.0,19.0,21.0,,,,,450.0,,458.0,520.0,550.0,,0,0
112075,23.0,25.0,,25.0,,,,,,,,565.0,493.0,580.0,,440.0,,,,545.0,0,0
213996,26.0,28.0,,27.0,24.0,23.0,,26.0,26.0,28.0,,605.0,545.0,615.0,540.0,490.0,550.0,610.0,670.0,600.0,0,0
141185,21.0,22.0,,22.0,16.0,15.0,,19.0,21.0,23.0,,525.0,,565.0,470.0,,520.0,540.0,600.0,,0,0
167288,,,,,,,,,,,,,,,,,,,,,0,0
229814,21.0,20.0,,21.0,17.0,16.0,,20.0,20.0,24.0,,539.0,,545.0,480.0,,470.0,530.0,580.0,,0,0
206695,21.0,20.0,,21.0,17.0,16.0,,20.0,20.0,25.0,,525.0,,530.0,460.0,,370.0,520.0,570.0,,0,0
485698,,,,24.0,19.0,22.0,,22.0,23.0,23.0,,565.0,,555.0,513.0,,530.0,560.0,585.0,,0,0
225548,,,,,16.0,18.0,,19.0,21.0,23.0,,,,,460.0,,460.0,510.0,550.0,,0,0
210571,,,,,,,,,,,,,,,,,,,,,0,0
228431,21.0,20.0,,21.0,17.0,17.0,,19.0,20.0,23.0,,535.0,,535.0,480.0,,490.0,530.0,570.0,,0,0
439455,,,,,,,,,,,,,,,,,,,,,0,0
133492,,,,,20.0,23.0,,24.0,25.0,27.0,,,,,540.0,,580.0,600.0,630.0,,0,0
191630,26.0,29.0,,29.0,26.0,27.0,,27.0,33.0,29.0,,635.0,,635.0,600.0,,610.0,650.0,700.0,,0,0
484905,18.0,19.0,,18.0,17.0,17.0,,23.0,23.0,25.0,,470.0,435.0,470.0,370.0,400.0,405.0,405.0,418.0,470.0,0,0
111948,27.0,30.0,9.0,29.0,24.0,26.0,8.0,27.0,30.0,30.0,9.0,655.0,610.0,655.0,600.0,560.0,600.0,650.0,700.0,660.0,0,0
170301,26.0,27.0,,28.0,23.0,23.0,,26.0,28.0,29.0,,605.0,,610.0,540.0,,550.0,600.0,660.0,,0,0
229160,19.0,24.0,,19.0,16.0,14.0,,18.0,19.0,20.0,,490.0,465.0,520.0,450.0,420.0,460.0,530.0,550.0,510.0,0,0
218061,19.0,18.0,,19.0,15.0,14.0,,17.0,18.0,20.0,,505.0,,520.0,430.0,,460.0,490.0,533.0,,0,0
132602,16.0,17.0,,17.0,15.0,13.0,,15.0,15.0,16.0,,435.0,,470.0,400.0,,430.0,430.0,480.0,,0,0
161572,,,,,,,,,,,,,,,,,,,,,0,0
436818,24.0,20.0,,23.0,,,,,,,,555.0,495.0,565.0,490.0,450.0,500.0,545.0,600.0,540.0,0,0
218733,,,,17.0,,,,,,,,460.0,,465.0,,,,,,,0,0
206437,23.0,22.0,,23.0,19.0,19.0,,24.0,22.0,27.0,,575.0,,553.0,530.0,,500.0,600.0,680.0,,0,0
111188,,,,,,,,,,,,,,,,,,,,,0,0
155681,20.0,20.0,,21.0,17.0,16.0,,20.0,20.0,24.0,,,,,,,,,,,0,0
110361,,,,,,,,,,,,,470.0,,,410.0,,,,530.0,0,0
200059,20.0,18.0,,19.0,16.0,14.0,,19.0,17.0,21.0,,506.0,,488.0,425.0,,450.0,499.0,580.0,,0,0
161873,17.0,20.0,,19.0,,,,,,,,505.0,478.0,540.0,450.0,425.0,470.0,480.0,510.0,530.0,0,0
191968,,,,,25.0,27.0,,27.0,31.0,29.0,,,,,590.0,,613.0,630.0,680.0,,0,0
201195,23.0,24.0,,24.0,19.0,20.0,,23.0,23.0,26.0,,570.0,,575.0,520.0,,523.0,580.0,648.0,,0,0
155061,,,,,17.0,16.0,,20.0,20.0,24.0,,,,,480.0,,460.0,550.0,600.0,,0,0
153302,21.0,22.0,,22.0,17.0,18.0,,20.0,23.0,25.0,,555.0,,615.0,,,,,,,0,0
201548,22.0,21.0,,23.0,17.0,15.0,,19.0,20.0,24.0,,555.0,530.0,575.0,490.0,460.0,470.0,540.0,593.0,600.0,0,0
193016,22.0,25.0,,25.0,21.0,22.0,,22.0,23.0,23.0,,530.0,,520.0,510.0,,510.0,550.0,600.0,,0,0
149781,27.0,31.0,9.0,30.0,26.0,29.0,8.0,28.0,33.0,31.0,9.0,680.0,645.0,660.0,610.0,590.0,640.0,660.0,710.0,700.0,0,0
233426,23.0,23.0,7.0,25.0,19.0,21.0,6.0,24.0,24.0,27.0,8.0,565.0,539.0,590.0,520.0,480.0,550.0,560.0,610.0,598.0,0,0
229179,20.0,20.0,7.0,21.0,16.0,14.0,6.0,18.0,18.0,22.0,8.0,520.0,455.0,535.0,450.0,400.0,480.0,520.0,560.0,510.0,0,0
199281,19.0,17.0,,19.0,,,,,,,,495.0,430.0,520.0,,390.0,,,,470.0,0,0
197142,,,,,,,,,,,,445.0,,510.0,340.0,,390.0,435.0,530.0,,0,0
19457801,,,,,,,,,,,,,,,,,,,,,0,0
240462,24.0,22.0,,23.0,19.0,18.0,,24.0,22.0,27.0,,,,,,,,,,,0,0
137476,17.0,18.0,,19.0,,,,,,,,470.0,455.0,490.0,,410.0,,,,500.0,0,0
195234,,,,,,,,,,,,,,,488.0,,513.0,555.0,600.0,,0,0
235024,,,,,,,,,,,,,,,,,,,,,0,0
102553,,,,,,,,,,,,,,,,,,,,,0,0
167729,,,,,,,,,,,,,,,478.0,,508.0,530.0,580.0,,0,0
169655,,,,,,,,,,,,,,,,,,,,,0,0
151263,,,,,,,,,,,,,490.0,,,440.0,,,,540.0,0,0
213668,24.0,23.0,,25.0,19.0,19.0,,22.0,23.0,23.0,,580.0,490.0,585.0,523.0,440.0,530.0,560.0,610.0,540.0,0,0
181394,21.0,21.0,7.0,22.0,16.0,17.0,6.0,20.0,21.0,25.0,8.0,,498.0,,,410.0,,,,585.0,0,0
221892,,,,,17.0,18.0,,19.0,21.0,24.0,,,,,500.0,,510.0,570.0,620.0,,0,0
239512,23.0,23.0,,24.0,18.0,18.0,,21.0,21.0,24.0,,535.0,535.0,550.0,553.0,485.0,568.0,580.0,635.0,585.0,0,0
